episode_total_reward,average_reward,window_average_reward,collision_rate,window_collision_rate,num_episode,episode_total_velocity,episode_total_step,episode_average_velocity
576.75355580928,432.2088071011733,524.8438555910174,16.185897435897438,17.0,1248,7028.900559484086,640,10.982657124193885
750.0560249601236,432.463288460548,526.3091166784378,16.172938350680543,17.0,1249,7011.95652145794,591,11.864562642060811
427.5457595627689,432.45935443742974,531.3659775878907,16.24,17.0,1250,5199.087198809723,353,14.728292347902899
-18.85948645330879,432.09858797788473,525.9699342268813,16.227018385291768,17.0,1251,2577.5222603862044,420,6.136957762824296
819.5040355602756,432.4080172491167,534.1867564549209,16.21405750798722,17.0,1252,7014.869156805366,511,13.72772829120424
477.75940624538987,432.44421149412574,530.1733683375303,16.201117318435752,17.0,1253,5001.32889637831,337,14.8407385649208
902.404208649977,432.8189802318896,533.6446287925952,16.188197767145134,17.0,1254,7005.984261363141,492,14.239805409274677
533.2794753122389,432.89902843514085,536.9586744682757,16.175298804780876,16.0,1255,7003.90482820079,572,12.244588860490891
812.9793537303627,433.201640159102,535.5693505632386,16.162420382165603,16.0,1256,6380.662742628449,355,17.97369786655901
-7.045801998952523,432.85140353049576,526.3038161267532,16.14956245027844,16.0,1257,0.0,6,0.0
632.0208052804674,433.00972578943845,523.5944347199826,16.136724960254373,16.0,1258,7008.080730203503,467,15.00659685268416
-109.49885931936043,432.5788214327198,522.5418207646875,16.12390786338364,16.0,1259,2187.840437042857,378,5.787937664134542
335.136528936049,432.5014862799447,525.9476011451238,16.11111111111111,16.0,1260,7012.299390352524,700,10.017570557646463
804.8333513754759,432.7967534211782,525.6545920910283,16.098334655035686,16.0,1261,7019.672242677475,724,9.695679893200932
639.0005096169264,432.96014783971685,523.1643643576512,16.08557844690967,16.0,1262,7008.063509600998,693,10.112645756999997
1037.0432371191305,433.43844007192536,533.5772086740332,16.072842438638162,16.0,1263,7013.704899118218,501,13.999410976283869
835.4377293818469,433.7564774843541,535.1633480879766,16.060126582278482,16.0,1264,7010.690252829237,578,12.129221890708022
-2.1515190985502897,433.4118861827075,532.1227822977195,16.047430830039524,15.0,1265,0.0,1,0.0
702.8211545004818,433.6246897121844,530.2954717964483,16.034755134281202,15.0,1266,6115.163158453369,318,19.23007282532506
822.169798830672,433.93135514953127,538.5477897770606,16.022099447513813,15.0,1267,7028.444803383204,435,16.157344375593574
777.1086304408457,434.2019996884046,537.5610015297929,16.009463722397477,15.0,1268,6816.0645935768025,389,17.522016950068902
597.8444751304232,434.3309535697616,537.5832224139843,15.99684791174153,15.0,1269,7009.5144367217035,515,13.610707644119813
674.3112404585978,434.5199144255796,542.8885382878942,15.984251968503937,14.000000000000002,1270,7021.607071731353,577,12.169163035929556
-5.26584266326323,434.1738988810566,542.8581324713457,15.971675845790717,14.000000000000002,1271,0.0,9,0.0
-1.2693860278958407,433.83156925455575,535.0544610182313,15.959119496855346,14.000000000000002,1272,0.0,9,0.0
919.0459308567748,434.2127274333477,538.138808006681,15.946582875098192,14.000000000000002,1273,7029.4292843692865,401,17.52974883882615
